box	build	path	listed_name	listed_size	header_size	file_len	container_at	magic	file
Digitakt II	0071	/soundbanks/A/1	ACIDD	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-1-ACIDD-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/2	BAM BASS	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-2-BAM-BASS-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/3	BAM TICK	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-3-BAM-TICK-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/4	BLÅ LOFI BASS	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-4-BL--LOFI-BASS-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/5	BLÅ MEOW	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-5-BL--MEOW-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/6	BLÅ SQ CHIP	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-6-BL--SQ-CHIP-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/7	BLÅ VIND	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-7-BL--VIND-2026-08-29.bin
Digitakt II	0071	/soundbanks/A/8	BLUE HH	1114	1114	1157	36	BEEFBACE	digitakt2-soundbanks-A-8-BLUE-HH-2026-08-29.bin
Digitone II	0050	/soundbanks/A/1	HIDDEN TEARS	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-1-HIDDEN-TEARS-2026-08-29.bin
Digitone II	0050	/soundbanks/A/2	MONOLOW	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-2-MONOLOW-2026-08-29.bin
Digitone II	0050	/soundbanks/A/3	SYNTHVÅG	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-3-SYNTHV-G-2026-08-29.bin
Digitone II	0050	/soundbanks/A/4	WET SAND	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-4-WET-SAND-2026-08-29.bin
Digitone II	0050	/soundbanks/A/5	FAMILY CREST	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-5-FAMILY-CREST-2026-08-29.bin
Digitone II	0050	/soundbanks/A/6	7THPAD	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-6-7THPAD-2026-08-29.bin
Digitone II	0050	/soundbanks/A/7	BASS SPACE	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-7-BASS-SPACE-2026-08-29.bin
Digitone II	0050	/soundbanks/A/8	LONELY NIGHTS	364	364	407	36	BEEFBACE	digitone2-soundbanks-A-8-LONELY-NIGHTS-2026-08-29.bin
Analog Four	0195	/soundbanks/A/1	THE SAW	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-1-THE-SAW-2026-08-29.bin
Analog Four	0195	/soundbanks/A/2	SQUARE WAVE	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-2-SQUARE-WAVE-2026-08-29.bin
Analog Four	0195	/soundbanks/A/3	GOOM SSAB	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-3-GOOM-SSAB-2026-08-29.bin
Analog Four	0195	/soundbanks/A/4	SNAKECHARMER	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-4-SNAKECHARMER-2026-08-29.bin
Analog Four	0195	/soundbanks/A/5	SINGLE CHORD	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-5-SINGLE-CHORD-2026-08-29.bin
Analog Four	0195	/soundbanks/A/6	101 BASS	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-6-101-BASS-2026-08-29.bin
Analog Four	0195	/soundbanks/A/7	EDGAR	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-7-EDGAR-2026-08-29.bin
Analog Four	0195	/soundbanks/A/8	JUST BASS	366	366	409	31	BEEFBABA	analogfour-soundbanks-A-8-JUST-BASS-2026-08-29.bin
Digitone II	0050	/soundbanks/C/1	ORGANIC	364	364	407	31	DN1S	digitone2-soundbanks-C-1-ORGANIC-2026-08-29.bin
Digitone II	0050	/soundbanks/C/2	PHASEY DUB	364	364	407	31	DN1S	digitone2-soundbanks-C-2-PHASEY-DUB-2026-08-29.bin
Digitone II	0050	/soundbanks/C/3	PLOINKEYS	364	364	407	31	DN1S	digitone2-soundbanks-C-3-PLOINKEYS-2026-08-29.bin
Digitone II	0050	/soundbanks/C/4	RESO DUB	364	364	407	31	DN1S	digitone2-soundbanks-C-4-RESO-DUB-2026-08-29.bin
Digitone II	0050	/soundbanks/C/5	RUBBER BAND	364	364	407	31	DN1S	digitone2-soundbanks-C-5-RUBBER-BAND-2026-08-29.bin
Digitone II	0050	/soundbanks/C/6	SIMPL BRSS	364	364	407	31	DN1S	digitone2-soundbanks-C-6-SIMPL-BRSS-2026-08-29.bin
Digitone II	0050	/soundbanks/C/7	SPRINKLE STAR	364	364	407	31	DN1S	digitone2-soundbanks-C-7-SPRINKLE-STAR-2026-08-29.bin
Digitone II	0050	/soundbanks/C/8	SWEET & SOUND	364	364	407	31	DN1S	digitone2-soundbanks-C-8-SWEET-and-SOUND-2026-08-29.bin
